awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化,lesson_count,ask_for_leave_advanced_days,decay_index
1,212135,normal_lesson,,1 to 3+,com,25341,2018-04-08 20:30:00,2018-04-08 21:00:00,2018-04-08 20:30:04,2018-04-08 20:54:03,1.0,1.0,,0.72315
1,212136,normal_lesson,,1 to 3+,com,25341,2018-04-15 20:30:00,2018-04-15 21:00:00,2018-04-15 20:30:04,2018-04-15 20:54:03,1.0,1.0,,0.81027
1,212137,normal_lesson,,1 to 3+,com,25341,2018-04-22 20:30:00,2018-04-22 21:00:00,2018-04-22 20:30:04,2018-04-22 20:55:04,1.0,1.0,,0.99375
1,212138,normal_lesson,,1 to 3+,com,25341,2018-04-29 20:30:00,2018-04-29 21:00:00,2018-04-29 20:30:03,2018-04-29 20:55:03,1.0,1.0,,2.0091
1,215590,normal_lesson,,1 to 3+,com,25689,2018-04-15 19:30:00,2018-04-15 20:00:00,2018-04-15 19:30:04,2018-04-15 19:55:03,1.0,1.0,,0.80958
1,224054,normal_lesson,,1 to 3+,com,26322,2018-02-11 19:30:00,2018-02-11 20:00:00,2018-02-11 19:30:02,2018-02-11 19:56:02,1.0,1.0,,0.52518
1,224055,normal_lesson,,1 to 3+,com,26322,2018-03-04 19:30:00,2018-03-04 20:00:00,2018-03-04 19:30:04,2018-03-04 19:56:05,1.0,1.0,,0.56426
1,224056,normal_lesson,,1 to 3+,com,26322,2018-03-11 19:30:00,2018-03-11 20:00:00,2018-03-11 19:30:04,2018-03-11 19:55:04,1.0,1.0,,0.58222
1,224057,normal_lesson,,1 to 3+,com,26322,2018-03-18 19:30:00,2018-03-18 20:00:00,2018-03-18 19:30:03,2018-03-18 19:54:03,1.0,1.0,,0.60422
1,224058,normal_lesson,,1 to 3+,com,26322,2018-03-25 19:30:00,2018-03-25 20:00:00,2018-03-25 19:30:05,2018-03-25 19:54:03,1.0,1.0,,0.63214
1,224362,normal_lesson,,1 to 3+,com,26352,2018-02-03 19:00:00,2018-02-03 19:30:00,2018-02-03 19:00:03,2018-02-03 19:24:02,1.0,1.0,,0.514
1,226404,normal_lesson,,1 to 3+,com,26516,2018-03-06 19:00:00,2018-03-06 19:30:00,2018-03-06 19:00:05,2018-03-06 19:25:05,1.0,1.0,,0.569
1,226405,normal_lesson,,1 to 3+,com,26516,2018-03-13 19:00:00,2018-03-13 19:30:00,2018-03-13 19:00:05,2018-03-13 19:25:05,1.0,1.0,,0.58797
1,226406,normal_lesson,,1 to 3+,com,26516,2018-03-20 19:00:00,2018-03-20 19:30:00,2018-03-20 19:00:04,2018-03-20 19:24:04,1.0,1.0,,0.61141
1,226407,normal_lesson,,1 to 3+,com,26516,2018-03-27 19:00:00,2018-03-27 19:30:00,2018-03-27 19:00:06,2018-03-27 19:24:05,1.0,1.0,,0.64152
1,226408,normal_lesson,,1 to 3+,com,26516,2018-04-03 19:00:00,2018-04-03 19:30:00,2018-04-03 19:00:06,2018-04-03 19:25:05,1.0,1.0,,0.68236
1,226409,normal_lesson,,1 to 3+,com,26516,2018-04-10 19:00:00,2018-04-10 19:30:00,2018-04-10 19:00:05,2018-04-10 19:24:03,1.0,1.0,,0.74266
1,226410,normal_lesson,,1 to 3+,com,26516,2018-04-17 19:00:00,2018-04-17 19:30:00,2018-04-17 19:00:06,2018-04-17 19:26:04,1.0,1.0,,0.84597
1,226411,normal_lesson,,1 to 3+,com,26516,2018-04-24 19:00:00,2018-04-24 19:30:00,2018-04-24 19:00:05,2018-04-24 19:25:06,1.0,1.0,,1.09379
1,228233,normal_lesson,,1 to 3+,com,26696,2018-04-02 20:00:00,2018-04-02 20:30:00,2018-04-02 20:00:06,2018-04-02 20:24:05,1.0,1.0,,0.67589
1,228234,normal_lesson,,1 to 3+,com,26696,2018-04-09 20:00:00,2018-04-09 20:30:00,2018-04-09 20:00:05,2018-04-09 20:28:04,1.0,1.0,,0.73267
1,228241,normal_lesson,,1 to 3+,com,26696,2018-03-12 20:00:00,2018-03-12 20:30:00,2018-03-12 20:00:05,2018-03-12 20:24:04,1.0,1.0,,0.58514
1,228242,normal_lesson,,1 to 3+,com,26696,2018-03-19 20:00:00,2018-03-19 20:30:00,2018-03-19 20:00:05,2018-03-19 20:24:04,1.0,1.0,,0.60787
1,228243,normal_lesson,,1 to 3+,com,26696,2018-03-26 20:00:00,2018-03-26 20:30:00,2018-03-26 20:00:07,2018-03-26 20:25:04,1.0,1.0,,0.63688
1,231568,normal_lesson,,1 to 3+,com,26942,2018-01-31 19:30:00,2018-01-31 20:00:00,2018-01-31 19:30:06,2018-01-31 19:54:04,1.0,1.0,,0.51022
1,231569,normal_lesson,,1 to 3+,com,26942,2018-02-07 19:30:00,2018-02-07 20:00:00,2018-02-07 19:30:05,2018-02-07 19:54:04,1.0,1.0,,0.51941
1,231570,normal_lesson,,1 to 3+,com,26942,2018-02-14 19:30:00,2018-02-14 20:00:00,2018-02-14 19:30:03,2018-02-14 19:56:02,1.0,1.0,,0.52979
1,231571,normal_lesson,,1 to 3+,com,26942,2018-02-28 19:30:00,2018-02-28 20:00:00,2018-02-28 19:30:04,2018-02-28 19:55:04,1.0,1.0,,0.55536
1,231572,normal_lesson,,1 to 3+,com,26942,2018-03-07 19:30:00,2018-03-07 20:00:00,2018-03-07 19:30:05,2018-03-07 19:55:05,1.0,1.0,,0.57155
1,231609,normal_lesson,,1 to 3+,com,26944,2018-02-26 18:30:00,2018-02-26 19:00:00,2018-02-26 18:30:03,2018-02-26 18:55:03,1.0,1.0,,0.55113
1,231610,normal_lesson,,1 to 3+,com,26944,2018-03-05 18:30:00,2018-03-05 19:00:00,2018-03-05 18:30:04,2018-03-05 18:55:03,1.0,1.0,,0.56653
1,231611,normal_lesson,,1 to 3+,com,26944,2018-03-12 18:30:00,2018-03-12 19:00:00,2018-03-12 18:30:03,2018-03-12 18:54:03,1.0,1.0,,0.58496
1,231612,normal_lesson,,1 to 3+,com,26944,2018-03-19 18:30:00,2018-03-19 19:00:00,2018-03-19 18:30:03,2018-03-19 18:54:03,1.0,1.0,,0.60764
1,231613,normal_lesson,,1 to 3+,com,26944,2018-03-26 18:30:00,2018-03-26 19:00:00,2018-03-26 18:30:03,2018-03-26 18:54:03,1.0,1.0,,0.63658
1,231614,normal_lesson,,1 to 3+,com,26944,2018-04-02 18:30:00,2018-04-02 19:00:00,2018-04-02 18:30:03,2018-04-02 18:54:03,1.0,1.0,,0.67548
1,231615,normal_lesson,,1 to 3+,com,26944,2018-04-09 18:30:00,2018-04-09 19:00:00,2018-04-09 18:30:03,2018-04-09 18:54:03,1.0,1.0,,0.73205
1,231616,normal_lesson,,1 to 3+,com,26944,2018-04-16 18:30:00,2018-04-16 19:00:00,2018-04-16 18:30:03,2018-04-16 18:54:05,1.0,1.0,,0.82624
1,231617,normal_lesson,,1 to 3+,com,26944,2018-04-30 18:30:00,2018-04-30 19:00:00,2018-04-30 18:30:03,2018-04-30 18:55:03,1.0,1.0,,2.87241
1,234437,normal_lesson,,1 to 3+,com,27270,2018-02-08 20:00:00,2018-02-08 20:30:00,2018-02-08 20:00:04,2018-02-08 20:24:03,1.0,1.0,,0.52085
1,234439,normal_lesson,,1 to 3+,com,27270,2018-03-29 20:00:00,2018-03-29 20:30:00,2018-03-29 20:00:06,2018-03-29 20:24:04,1.0,1.0,,0.65206
1,234440,normal_lesson,,1 to 3+,com,27270,2018-04-05 20:00:00,2018-04-05 20:30:00,2018-04-05 20:00:05,2018-04-05 20:24:03,1.0,1.0,,0.69733
1,234441,normal_lesson,,1 to 3+,com,27270,2018-04-12 20:00:00,2018-04-12 20:30:00,2018-04-12 20:00:05,2018-04-12 20:23:04,1.0,1.0,,0.7665
1,234442,normal_lesson,,1 to 3+,com,27270,2018-04-19 20:00:00,2018-04-19 20:30:00,2018-04-19 20:00:05,2018-04-19 20:24:03,1.0,1.0,,0.89328
1,235081,normal_lesson,,1 to 3+,com,27303,2018-02-03 19:30:00,2018-02-03 20:00:00,2018-02-03 19:30:03,2018-02-03 19:54:02,1.0,1.0,,0.51403
1,235082,normal_lesson,,1 to 3+,com,27303,2018-02-10 19:30:00,2018-02-10 20:00:00,2018-02-10 19:30:03,2018-02-10 19:54:02,1.0,1.0,,0.5237
1,235083,normal_lesson,,1 to 3+,com,27303,2018-02-17 19:30:00,2018-02-17 20:00:00,2018-02-17 19:30:02,2018-02-17 19:54:02,1.0,1.0,,0.53466
1,235084,normal_lesson,,1 to 3+,com,27303,2018-03-03 19:30:00,2018-03-03 20:00:00,2018-03-03 19:30:05,2018-03-03 19:54:03,1.0,1.0,,0.56195
1,235085,normal_lesson,,1 to 3+,com,27303,2018-03-10 19:30:00,2018-03-10 20:00:00,2018-03-10 19:30:06,2018-03-10 19:54:03,1.0,1.0,,0.57944
1,235086,normal_lesson,,1 to 3+,com,27303,2018-03-24 19:30:00,2018-03-24 20:00:00,2018-03-24 19:30:04,2018-03-24 19:55:03,1.0,1.0,,0.62769
1,235087,normal_lesson,,1 to 3+,com,27303,2018-03-31 19:30:00,2018-03-31 20:00:00,2018-03-31 19:30:04,2018-03-31 19:55:04,1.0,1.0,,0.66327
1,235088,normal_lesson,,1 to 3+,com,27303,2018-04-14 19:30:00,2018-04-14 20:00:00,2018-04-14 19:30:05,2018-04-14 19:57:03,1.0,1.0,,0.79379
1,235089,normal_lesson,,1 to 3+,com,27303,2018-04-21 19:30:00,2018-04-21 20:00:00,2018-04-21 19:30:05,2018-04-21 19:55:04,1.0,1.0,,0.95353
1,235090,normal_lesson,,1 to 3+,com,27303,2018-04-28 19:30:00,2018-04-28 20:00:00,2018-04-28 19:30:04,2018-04-28 19:55:03,1.0,1.0,,1.60784
1,235112,normal_lesson,,1 to 3+,com,27304,2018-02-06 19:30:00,2018-02-06 20:00:00,2018-02-06 19:30:05,2018-02-06 19:54:04,1.0,1.0,,0.51803
1,235113,normal_lesson,,1 to 3+,com,27304,2018-02-13 19:30:00,2018-02-13 20:00:00,2018-02-13 19:30:03,2018-02-13 19:55:03,1.0,1.0,,0.52822
1,235114,normal_lesson,,1 to 3+,com,27304,2018-02-27 19:30:00,2018-02-27 20:00:00,2018-02-27 19:30:05,2018-02-27 19:57:05,1.0,1.0,,0.55327
1,235115,normal_lesson,,1 to 3+,com,27304,2018-03-06 19:30:00,2018-03-06 20:00:00,2018-03-06 19:30:06,2018-03-06 19:57:05,1.0,1.0,,0.56905
1,235116,normal_lesson,,1 to 3+,com,27304,2018-03-20 19:30:00,2018-03-20 20:00:00,2018-03-20 19:30:06,2018-03-20 19:54:05,1.0,1.0,,0.61149
1,235117,normal_lesson,,1 to 3+,com,27304,2018-03-27 19:30:00,2018-03-27 20:00:00,2018-03-27 19:30:07,2018-03-27 19:54:05,1.0,1.0,,0.64162
1,235118,normal_lesson,,1 to 3+,com,27304,2018-04-10 19:30:00,2018-04-10 20:00:00,2018-04-10 19:30:05,2018-04-10 19:54:04,1.0,1.0,,0.74288
1,235119,normal_lesson,,1 to 3+,com,27304,2018-04-17 19:30:00,2018-04-17 20:00:00,2018-04-17 19:30:05,2018-04-17 19:54:04,1.0,1.0,,0.84639
1,235120,normal_lesson,,1 to 3+,com,27304,2018-04-24 19:30:00,2018-04-24 20:00:00,2018-04-24 19:30:06,2018-04-24 19:54:04,1.0,1.0,,1.09511
1,238148,normal_lesson,,1 to 3+,com,27647,2018-04-06 20:00:00,2018-04-06 20:30:00,2018-04-06 20:00:07,2018-04-06 20:24:04,1.0,1.0,,0.70534
1,238869,normal_lesson,,1 to 3+,com,27732,2018-03-28 18:30:00,2018-03-28 19:00:00,2018-03-28 18:30:04,2018-03-28 18:55:04,1.0,1.0,,0.64645
1,238965,normal_lesson,,1 to 3+,com,27743,2018-02-17 19:00:00,2018-02-17 19:30:00,2018-02-17 19:00:02,2018-02-17 19:26:02,1.0,1.0,,0.53463
1,239771,normal_lesson,,1 to 3+,com,27811,2018-02-02 19:30:00,2018-02-02 20:00:00,2018-02-02 19:30:05,2018-02-02 19:54:04,1.0,1.0,,0.51274
1,239772,normal_lesson,,1 to 3+,com,27811,2018-02-09 19:30:00,2018-02-09 20:00:00,2018-02-09 19:30:04,2018-02-09 19:55:04,1.0,1.0,,0.52225
1,240264,normal_lesson,,1 to 3+,com,27842,2018-01-31 19:00:00,2018-01-31 19:30:00,2018-01-31 19:00:05,2018-01-31 19:24:04,1.0,1.0,,0.5102
1,244533,normal_lesson,,1 to 3+,com,28203,2018-02-27 18:00:00,2018-02-27 18:30:00,2018-02-27 18:00:03,2018-02-27 18:27:02,1.0,1.0,,0.55314
1,244534,normal_lesson,,1 to 3+,com,28203,2018-03-06 18:00:00,2018-03-06 18:30:00,2018-03-06 18:00:03,2018-03-06 18:29:03,1.0,1.0,,0.5689
1,244535,normal_lesson,,1 to 3+,com,28203,2018-03-13 18:00:00,2018-03-13 18:30:00,2018-03-13 18:00:03,2018-03-13 18:29:04,1.0,1.0,,0.58784
1,244536,normal_lesson,,1 to 3+,com,28203,2018-03-20 18:00:00,2018-03-20 18:30:00,2018-03-20 18:00:03,2018-03-20 18:25:03,1.0,1.0,,0.61125
1,244537,normal_lesson,,1 to 3+,com,28203,2018-03-27 18:00:00,2018-03-27 18:30:00,2018-03-27 18:00:04,2018-03-27 18:24:03,1.0,1.0,,0.64131
1,244538,normal_lesson,,1 to 3+,com,28203,2018-04-03 18:00:00,2018-04-03 18:30:00,2018-04-03 18:00:04,2018-04-03 18:28:03,1.0,1.0,,0.68207
1,244539,normal_lesson,,1 to 3+,com,28203,2018-04-10 18:00:00,2018-04-10 18:30:00,2018-04-10 18:00:04,2018-04-10 18:24:02,1.0,1.0,,0.74221
1,244540,normal_lesson,,1 to 3+,com,28203,2018-04-17 18:00:00,2018-04-17 18:30:00,2018-04-17 18:00:04,2018-04-17 18:24:03,1.0,1.0,,0.84512
1,244541,normal_lesson,,1 to 3+,com,28203,2018-04-24 18:00:00,2018-04-24 18:30:00,2018-04-24 18:00:03,2018-04-24 18:25:03,1.0,1.0,,1.09116
1,245441,normal_lesson,,1 to 3+,com,28296,2018-03-07 19:00:00,2018-03-07 19:30:00,2018-03-07 19:00:06,2018-03-07 19:25:05,1.0,1.0,,0.57149
1,245442,normal_lesson,,1 to 3+,com,28296,2018-03-14 19:00:00,2018-03-14 19:30:00,2018-03-14 19:00:06,2018-03-14 19:25:05,1.0,1.0,,0.591
1,245443,normal_lesson,,1 to 3+,com,28296,2018-03-21 19:00:00,2018-03-21 19:30:00,2018-03-21 19:00:06,2018-03-21 19:24:05,1.0,1.0,,0.61523
1,245444,normal_lesson,,1 to 3+,com,28296,2018-03-28 19:00:00,2018-03-28 19:30:00,2018-03-28 19:00:06,2018-03-28 19:24:05,1.0,1.0,,0.64656
1,245445,normal_lesson,,1 to 3+,com,28296,2018-04-04 19:00:00,2018-04-04 19:30:00,2018-04-04 19:00:07,2018-04-04 19:24:05,1.0,1.0,,0.68948
1,245446,normal_lesson,,1 to 3+,com,28296,2018-04-11 19:00:00,2018-04-11 19:30:00,2018-04-11 19:00:05,2018-04-11 19:24:04,1.0,1.0,,0.75386
1,245447,normal_lesson,,1 to 3+,com,28296,2018-04-18 19:00:00,2018-04-18 19:30:00,2018-04-18 19:00:06,2018-04-18 19:24:04,1.0,1.0,,0.86765
1,245448,normal_lesson,,1 to 3+,com,28296,2018-04-25 19:00:00,2018-04-25 19:30:00,2018-04-25 19:00:07,2018-04-25 19:25:06,1.0,1.0,,1.16573
1,245596,normal_lesson,,1 to 3+,com,28304,2018-02-01 19:00:00,2018-02-01 19:30:00,2018-02-01 19:00:07,2018-02-01 19:24:05,1.0,1.0,,0.51144
1,245597,normal_lesson,,1 to 3+,com,28304,2018-03-01 19:00:00,2018-03-01 19:30:00,2018-03-01 19:00:05,2018-03-01 19:25:05,1.0,1.0,,0.55746
1,245598,normal_lesson,,1 to 3+,com,28304,2018-03-08 19:00:00,2018-03-08 19:30:00,2018-03-08 19:00:06,2018-03-08 19:25:06,1.0,1.0,,0.57405
1,245599,normal_lesson,,1 to 3+,com,28304,2018-03-15 19:00:00,2018-03-15 19:30:00,2018-03-15 19:00:06,2018-03-15 19:24:04,1.0,1.0,,0.59413
1,245600,normal_lesson,,1 to 3+,com,28304,2018-04-05 19:00:00,2018-04-05 19:30:00,2018-04-05 19:00:06,2018-04-05 19:24:05,1.0,1.0,,0.69701
1,245601,normal_lesson,,1 to 3+,com,28304,2018-04-12 19:00:00,2018-04-12 19:30:00,2018-04-12 19:00:05,2018-04-12 19:23:04,1.0,1.0,,0.76597
1,245602,normal_lesson,,1 to 3+,com,28304,2018-04-26 19:00:00,2018-04-26 19:30:00,2018-04-26 19:00:05,2018-04-26 19:25:04,1.0,1.0,,1.26108
1,249991,normal_lesson,,1 to 3+,com,28734,2018-02-05 19:00:00,2018-02-05 19:30:00,2018-02-05 19:00:06,2018-02-05 19:24:04,1.0,1.0,,0.51665
1,249992,normal_lesson,,1 to 3+,com,28734,2018-02-26 19:00:00,2018-02-26 19:30:00,2018-02-26 19:00:04,2018-02-26 19:25:03,1.0,1.0,,0.55118
1,249993,normal_lesson,,1 to 3+,com,28734,2018-03-05 19:00:00,2018-03-05 19:30:00,2018-03-05 19:00:05,2018-03-05 19:28:04,1.0,1.0,,0.56658
1,249994,normal_lesson,,1 to 3+,com,28734,2018-03-19 19:00:00,2018-03-19 19:30:00,2018-03-19 19:00:05,2018-03-19 19:24:04,1.0,1.0,,0.60772
1,249995,normal_lesson,,1 to 3+,com,28734,2018-03-26 19:00:00,2018-03-26 19:30:00,2018-03-26 19:00:06,2018-03-26 19:24:04,1.0,1.0,,0.63668
1,249996,normal_lesson,,1 to 3+,com,28734,2018-04-02 19:00:00,2018-04-02 19:30:00,2018-04-02 19:00:06,2018-04-02 19:24:04,1.0,1.0,,0.67562
1,249997,normal_lesson,,1 to 3+,com,28734,2018-04-09 19:00:00,2018-04-09 19:30:00,2018-04-09 19:00:05,2018-04-09 19:24:03,1.0,1.0,,0.73226
1,249998,normal_lesson,,1 to 3+,com,28734,2018-04-16 19:00:00,2018-04-16 19:30:00,2018-04-16 19:00:05,2018-04-16 19:24:04,1.0,1.0,,0.82663
1,249999,normal_lesson,,1 to 3+,com,28734,2018-04-23 19:00:00,2018-04-23 19:30:00,2018-04-23 19:00:05,2018-04-23 19:24:04,1.0,1.0,,1.03715
1,251280,normal_lesson,,1 to 3+,com,28804,2018-02-04 20:30:00,2018-02-04 21:00:00,2018-02-04 20:30:03,2018-02-04 20:55:03,1.0,1.0,,0.5154
1,256372,normal_lesson,,1 to 3+,com,29265,2018-02-02 20:30:00,2018-02-02 21:00:00,2018-02-02 20:30:05,2018-02-02 20:59:04,1.0,1.0,,0.51279
1,256373,normal_lesson,,1 to 3+,com,29265,2018-02-09 20:30:00,2018-02-09 21:00:00,2018-02-09 20:30:04,2018-02-09 20:58:03,1.0,1.0,,0.52231
1,256375,normal_lesson,,1 to 3+,com,29265,2018-03-02 20:30:00,2018-03-02 21:00:00,2018-03-02 20:30:04,2018-03-02 20:56:03,1.0,1.0,,0.5598
1,256376,normal_lesson,,1 to 3+,com,29265,2018-03-09 20:30:00,2018-03-09 21:00:00,2018-03-09 20:30:04,2018-03-09 20:55:04,1.0,1.0,,0.57685
1,256377,normal_lesson,,1 to 3+,com,29265,2018-03-16 20:30:00,2018-03-16 21:00:00,2018-03-16 20:30:06,2018-03-16 20:55:04,1.0,1.0,,0.59757
1,256378,normal_lesson,,1 to 3+,com,29265,2018-03-23 20:30:00,2018-03-23 21:00:00,2018-03-23 20:30:05,2018-03-23 20:59:03,1.0,1.0,,0.62358
1,256379,normal_lesson,,1 to 3+,com,29265,2018-03-30 20:30:00,2018-03-30 21:00:00,2018-03-30 20:30:07,2018-03-30 20:59:04,1.0,1.0,,0.65771
1,256380,normal_lesson,,1 to 3+,com,29265,2018-04-06 20:30:00,2018-04-06 21:00:00,2018-04-06 20:30:04,2018-04-06 20:54:04,1.0,1.0,,0.70552
1,256381,normal_lesson,,1 to 3+,com,29265,2018-04-13 20:30:00,2018-04-13 21:00:00,2018-04-13 20:30:06,2018-04-13 20:53:04,1.0,1.0,,0.77999
1,256382,normal_lesson,,1 to 3+,com,29265,2018-04-20 20:30:00,2018-04-20 21:00:00,2018-04-20 20:30:05,2018-04-20 20:54:04,1.0,1.0,,0.92215
1,256383,normal_lesson,,1 to 3+,com,29265,2018-04-27 20:30:00,2018-04-27 21:00:00,2018-04-27 20:30:05,2018-04-27 20:56:03,1.0,1.0,,1.40557
1,258188,normal_lesson,,1 to 3+,com,29405,2018-02-16 20:00:00,2018-02-16 20:30:00,2018-02-16 20:00:02,2018-02-16 20:29:02,1.0,1.0,,0.53304
1,258189,normal_lesson,,1 to 3+,com,29405,2018-02-23 20:00:00,2018-02-23 20:30:00,2018-02-23 20:00:04,2018-02-23 20:29:03,1.0,1.0,,0.54538
1,258190,normal_lesson,,1 to 3+,com,29405,2018-03-02 20:00:00,2018-03-02 20:30:00,2018-03-02 20:00:05,2018-03-02 20:29:04,1.0,1.0,,0.55975
1,259811,normal_lesson,,1 to 3+,com,29572,2018-01-31 20:30:00,2018-01-31 21:00:00,2018-01-31 20:30:06,2018-01-31 20:59:04,1.0,1.0,,0.51027
1,259812,normal_lesson,,1 to 3+,com,29572,2018-03-07 20:30:00,2018-03-07 21:00:00,2018-03-07 20:30:05,2018-03-07 20:56:04,1.0,1.0,,0.57165
1,259813,normal_lesson,,1 to 3+,com,29572,2018-03-14 20:30:00,2018-03-14 21:00:00,2018-03-14 20:30:05,2018-03-14 20:54:05,1.0,1.0,,0.5912
1,259814,normal_lesson,,1 to 3+,com,29572,2018-03-21 20:30:00,2018-03-21 21:00:00,2018-03-21 20:30:05,2018-03-21 20:54:04,1.0,1.0,,0.61548
1,259815,normal_lesson,,1 to 3+,com,29572,2018-03-28 20:30:00,2018-03-28 21:00:00,2018-03-28 20:30:06,2018-03-28 20:55:05,1.0,1.0,,0.64688
1,259816,normal_lesson,,1 to 3+,com,29572,2018-04-04 20:30:00,2018-04-04 21:00:00,2018-04-04 20:31:47,2018-04-04 20:55:05,1.0,1.0,,0.68993
1,261126,normal_lesson,,1 to 3+,com,29704,2018-02-25 20:00:00,2018-02-25 20:30:00,2018-02-25 20:00:03,2018-02-25 20:26:02,1.0,1.0,,0.54926
1,261127,normal_lesson,,1 to 3+,com,29704,2018-03-04 20:00:00,2018-03-04 20:30:00,2018-03-04 20:00:04,2018-03-04 20:27:03,1.0,1.0,,0.56431
1,261128,normal_lesson,,1 to 3+,com,29704,2018-03-11 20:00:00,2018-03-11 20:30:00,2018-03-11 20:00:04,2018-03-11 20:29:04,1.0,1.0,,0.58228
1,261129,normal_lesson,,1 to 3+,com,29704,2018-03-18 20:00:00,2018-03-18 20:30:00,2018-03-18 20:00:03,2018-03-18 20:25:03,1.0,1.0,,0.6043
1,261130,normal_lesson,,1 to 3+,com,29704,2018-03-25 20:00:00,2018-03-25 20:30:00,2018-03-25 20:00:05,2018-03-25 20:24:04,1.0,1.0,,0.63224
1,261131,normal_lesson,,1 to 3+,com,29704,2018-04-01 20:00:00,2018-04-01 20:30:00,2018-04-01 20:00:05,2018-04-01 20:29:04,1.0,1.0,,0.66948
1,261132,normal_lesson,,1 to 3+,com,29704,2018-04-08 20:00:00,2018-04-08 20:30:00,2018-04-08 20:00:04,2018-04-08 20:27:03,1.0,1.0,,0.72295
1,261133,normal_lesson,,1 to 3+,com,29704,2018-04-15 20:00:00,2018-04-15 20:30:00,2018-04-15 20:00:06,2018-04-15 20:25:04,1.0,1.0,,0.80992
1,261134,normal_lesson,,1 to 3+,com,29704,2018-04-29 20:00:00,2018-04-29 20:30:00,2018-04-29 20:00:03,2018-04-29 20:26:03,1.0,1.0,,1.9976
1,268697,normal_lesson,,1 to 3+,com,30416,2018-03-20 20:00:00,2018-03-20 20:30:00,2018-03-20 20:00:07,2018-03-20 20:24:05,1.0,1.0,,0.61157
1,270685,normal_lesson,,1 to 3+,com,30632,2018-03-06 20:30:00,2018-03-06 21:00:00,2018-03-06 20:30:05,2018-03-06 20:55:04,1.0,1.0,,0.56916
1,270686,normal_lesson,,1 to 3+,com,30632,2018-03-13 20:30:00,2018-03-13 21:00:00,2018-03-13 20:30:06,2018-03-13 20:56:04,1.0,1.0,,0.58815
1,270687,normal_lesson,,1 to 3+,com,30632,2018-03-20 20:30:00,2018-03-20 21:00:00,2018-03-20 20:30:06,2018-03-20 20:54:04,1.0,1.0,,0.61164
1,270688,normal_lesson,,1 to 3+,com,30632,2018-03-27 20:30:00,2018-03-27 21:00:00,2018-03-27 20:30:07,2018-03-27 20:54:04,1.0,1.0,,0.64182
1,270689,normal_lesson,,1 to 3+,com,30632,2018-04-03 20:30:00,2018-04-03 21:00:00,2018-04-03 20:30:08,2018-04-03 20:54:07,1.0,1.0,,0.68279
1,270690,normal_lesson,,1 to 3+,com,30632,2018-04-10 20:30:00,2018-04-10 21:00:00,2018-04-10 20:30:05,2018-04-10 20:53:04,1.0,1.0,,0.74333
1,270691,normal_lesson,,1 to 3+,com,30632,2018-04-17 20:30:00,2018-04-17 21:00:00,2018-04-17 20:30:06,2018-04-17 20:54:04,1.0,1.0,,0.84725
1,270692,normal_lesson,,1 to 3+,com,30632,2018-04-24 20:30:00,2018-04-24 21:00:00,2018-04-24 20:30:05,2018-04-24 20:55:04,1.0,1.0,,1.09777
1,271812,normal_lesson,,1 to 3+,com,30744,2018-02-27 20:30:00,2018-02-27 21:00:00,2018-02-27 20:30:04,2018-02-27 20:58:03,1.0,1.0,,0.55335
1,271907,normal_lesson,,1 to 3+,com,30762,2018-02-10 20:00:00,2018-02-10 20:30:00,2018-02-10 20:00:03,2018-02-10 20:28:03,1.0,1.0,,0.52373
1,271908,normal_lesson,,1 to 3+,com,30762,2018-03-03 20:00:00,2018-03-03 20:30:00,2018-03-03 20:00:04,2018-03-03 20:26:03,1.0,1.0,,0.562
1,271909,normal_lesson,,1 to 3+,com,30762,2018-03-10 20:00:00,2018-03-10 20:30:00,2018-03-10 20:00:05,2018-03-10 20:25:04,1.0,1.0,,0.5795
1,271910,normal_lesson,,1 to 3+,com,30762,2018-03-17 20:00:00,2018-03-17 20:30:00,2018-03-17 20:00:06,2018-03-17 20:25:06,1.0,1.0,,0.60084
1,271911,normal_lesson,,1 to 3+,com,30762,2018-03-24 20:00:00,2018-03-24 20:30:00,2018-03-24 20:00:04,2018-03-24 20:24:03,1.0,1.0,,0.62778
1,271912,normal_lesson,,1 to 3+,com,30762,2018-03-31 20:00:00,2018-03-31 20:30:00,2018-03-31 20:00:05,2018-03-31 20:24:04,1.0,1.0,,0.66339
1,271913,normal_lesson,,1 to 3+,com,30762,2018-04-07 20:00:00,2018-04-07 20:30:00,2018-04-07 20:00:04,2018-04-07 20:25:03,1.0,1.0,,0.71386
1,271914,normal_lesson,,1 to 3+,com,30762,2018-04-14 20:00:00,2018-04-14 20:30:00,2018-04-14 20:00:05,2018-04-14 20:24:03,1.0,1.0,,0.79411
1,271915,normal_lesson,,1 to 3+,com,30762,2018-04-21 20:00:00,2018-04-21 20:30:00,2018-04-21 20:00:04,2018-04-21 20:24:03,1.0,1.0,,0.95427
1,271916,normal_lesson,,1 to 3+,com,30762,2018-04-28 20:00:00,2018-04-28 20:30:00,2018-04-28 20:00:04,2018-04-28 20:25:04,1.0,1.0,,1.61346
1,272361,normal_lesson,,1 to 3+,com,30795,2018-03-02 19:30:00,2018-03-02 20:00:00,2018-03-02 19:30:05,2018-03-02 19:55:04,1.0,1.0,,0.5597
