awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化
0,247697,normal_lesson,,1 to 3+,com,28497,2017-12-02 19:00:00,2017-12-02 19:30:00,2017-12-02 19:00:17,2017-12-02 19:26:06,1.0
0,247698,normal_lesson,,1 to 3+,com,28497,2017-12-09 19:00:00,2017-12-09 19:30:00,2017-12-09 19:00:11,2017-12-09 19:25:06,1.0
0,247699,normal_lesson,,1 to 3+,com,28497,2017-12-16 19:00:00,2017-12-16 19:30:00,2017-12-16 19:00:09,2017-12-16 19:29:05,1.0
0,248052,normal_lesson,,1 to 3+,com,28541,2018-01-23 18:30:00,2018-01-23 19:00:00,2018-01-23 18:30:05,2018-01-23 18:57:03,1.0
0,248053,normal_lesson,,1 to 3+,com,28541,2018-01-30 18:30:00,2018-01-30 19:00:00,2018-01-30 18:30:04,2018-01-30 18:56:03,1.0
0,248054,normal_lesson,,1 to 3+,com,28541,2018-02-06 18:30:00,2018-02-06 19:00:00,2018-02-06 18:30:03,2018-02-06 18:57:02,1.0
0,248055,normal_lesson,,1 to 3+,com,28541,2018-02-13 18:30:00,2018-02-13 19:00:00,2018-02-13 18:30:03,2018-02-13 18:58:02,1.0
0,248056,normal_lesson,,1 to 3+,com,28541,2018-03-06 18:30:00,2018-03-06 19:00:00,2018-03-06 18:30:04,2018-03-06 18:58:04,1.0
0,248057,normal_lesson,,1 to 3+,com,28541,2018-03-13 18:30:00,2018-03-13 19:00:00,2018-03-13 18:30:04,2018-03-13 18:59:03,1.0
0,248058,normal_lesson,,1 to 3+,com,28541,2018-03-27 18:30:00,2018-03-27 19:00:00,2018-03-27 18:30:04,2018-03-27 18:58:04,1.0
0,248059,normal_lesson,,1 to 3+,com,28541,2018-04-03 18:30:00,2018-04-03 19:00:00,2018-04-03 18:30:04,2018-04-03 18:58:04,1.0
0,248060,normal_lesson,,1 to 3+,com,28541,2018-04-10 18:30:00,2018-04-10 19:00:00,2018-04-10 18:30:05,2018-04-10 18:57:03,1.0
0,248061,normal_lesson,,1 to 3+,com,28541,2018-04-17 18:30:00,2018-04-17 19:00:00,2018-04-17 18:30:04,2018-04-17 18:57:03,1.0
0,248062,normal_lesson,,1 to 3+,com,28541,2018-04-24 18:30:00,2018-04-24 19:00:00,2018-04-24 18:30:05,2018-04-24 18:57:03,1.0
0,248212,normal_lesson,,1 to 3+,com,28549,2018-02-26 20:00:00,2018-02-26 20:30:00,2018-02-26 20:00:05,2018-02-26 20:25:04,1.0
0,248213,normal_lesson,,1 to 3+,com,28549,2018-03-05 20:00:00,2018-03-05 20:30:00,2018-03-05 20:00:06,2018-03-05 20:25:05,1.0
0,248214,normal_lesson,,1 to 3+,com,28549,2018-03-12 20:00:00,2018-03-12 20:30:00,2018-03-12 20:00:06,2018-03-12 20:25:06,1.0
0,248215,normal_lesson,,1 to 3+,com,28549,2018-03-19 20:00:00,2018-03-19 20:30:00,2018-03-19 20:00:06,2018-03-19 20:26:05,1.0
0,248216,normal_lesson,,1 to 3+,com,28549,2018-03-26 20:00:00,2018-03-26 20:30:00,2018-03-26 20:00:08,2018-03-26 20:27:05,1.0
0,248217,normal_lesson,,1 to 3+,com,28549,2018-04-02 20:00:00,2018-04-02 20:30:00,2018-04-02 20:00:07,2018-04-02 20:28:06,1.0
0,248218,normal_lesson,,1 to 3+,com,28549,2018-04-09 20:00:00,2018-04-09 20:30:00,2018-04-09 20:00:05,2018-04-09 20:26:04,1.0
0,248219,normal_lesson,,1 to 3+,com,28549,2018-04-16 20:00:00,2018-04-16 20:30:00,2018-04-16 20:00:05,2018-04-16 20:25:05,1.0
0,248220,normal_lesson,,1 to 3+,com,28549,2018-04-23 20:00:00,2018-04-23 20:30:00,2018-04-23 20:00:06,2018-04-23 20:25:04,1.0
0,248221,normal_lesson,,1 to 3+,com,28549,2018-04-30 20:00:00,2018-04-30 20:30:00,2018-04-30 20:00:05,2018-04-30 20:27:03,1.0
0,248495,normal_lesson,,1 to 3+,com,28585,2017-11-25 18:30:00,2017-11-25 19:00:00,2017-11-25 18:30:13,2017-11-25 18:57:07,1.0
0,248496,normal_lesson,,1 to 3+,com,28585,2017-12-02 18:30:00,2017-12-02 19:00:00,2017-12-02 18:30:11,2017-12-02 18:58:06,1.0
0,248497,normal_lesson,,1 to 3+,com,28585,2017-12-09 18:30:00,2017-12-09 19:00:00,2017-12-09 18:30:09,2017-12-09 18:56:04,1.0
0,248498,normal_lesson,,1 to 3+,com,28585,2017-12-16 18:30:00,2017-12-16 19:00:00,2017-12-16 18:30:08,2017-12-16 18:55:05,1.0
0,248515,normal_lesson,,1 to 3+,com,28590,2017-11-26 18:30:00,2017-11-26 19:00:00,2017-11-26 18:30:09,2017-11-26 18:55:07,1.0
0,248516,normal_lesson,,1 to 3+,com,28590,2017-12-03 18:30:00,2017-12-03 19:00:00,2017-12-03 18:30:07,2017-12-03 18:56:04,1.0
0,248517,normal_lesson,,1 to 3+,com,28590,2017-12-10 18:30:00,2017-12-10 19:00:00,2017-12-10 18:30:07,2017-12-10 18:56:04,1.0
0,248518,normal_lesson,,1 to 3+,com,28590,2017-12-17 18:30:00,2017-12-17 19:00:00,2017-12-17 18:30:06,2017-12-17 18:56:04,1.0
0,249968,normal_lesson,,1 to 4+,com,28733,2017-12-23 18:00:00,2017-12-23 19:00:00,2017-12-23 18:00:11,2017-12-23 18:53:05,2.0
0,249969,normal_lesson,,1 to 4+,com,28733,2017-12-30 18:00:00,2017-12-30 19:00:00,2017-12-30 18:00:08,2017-12-30 18:51:04,2.0
0,249970,normal_lesson,,1 to 4+,com,28733,2018-01-06 18:00:00,2018-01-06 19:00:00,2018-01-06 18:00:08,2018-01-06 18:50:05,2.0
0,249971,normal_lesson,,1 to 4+,com,28733,2018-01-13 18:00:00,2018-01-13 19:00:00,,,2.0
0,249972,normal_lesson,,1 to 4+,com,28733,2018-01-20 18:00:00,2018-01-20 19:00:00,2018-01-20 18:00:04,2018-01-20 18:52:03,2.0
0,249973,normal_lesson,,1 to 4+,com,28733,2018-01-27 18:00:00,2018-01-27 19:00:00,2018-01-27 18:00:03,2018-01-27 18:51:02,2.0
0,250566,normal_lesson,,1 to 3+,com,28764,2017-11-26 18:00:00,2017-11-26 18:30:00,2017-11-26 18:00:10,2017-11-26 18:26:05,1.0
0,250567,normal_lesson,,1 to 3+,com,28764,2017-12-03 18:00:00,2017-12-03 18:30:00,2017-12-03 18:00:08,2017-12-03 18:27:04,1.0
0,250568,normal_lesson,,1 to 3+,com,28764,2017-12-10 18:00:00,2017-12-10 18:30:00,2017-12-10 18:00:07,2017-12-10 18:26:04,1.0
0,250569,normal_lesson,,1 to 3+,com,28764,2017-12-17 18:00:00,2017-12-17 18:30:00,2017-12-17 18:00:07,2017-12-17 18:26:04,1.0
0,250570,normal_lesson,,1 to 3+,com,28764,2017-12-31 18:00:00,2017-12-31 18:30:00,2017-12-31 18:00:06,2017-12-31 18:28:03,1.0
0,250571,normal_lesson,,1 to 3+,com,28764,2018-01-07 18:00:00,2018-01-07 18:30:00,2018-01-07 18:00:08,2018-01-07 18:28:04,1.0
0,250572,normal_lesson,,1 to 3+,com,28764,2018-01-14 18:00:00,2018-01-14 18:30:00,2018-01-14 18:00:05,2018-01-14 18:26:04,1.0
0,257299,normal_lesson,,1 to 3+,com,29331,2018-04-06 20:00:00,2018-04-06 20:30:00,2018-04-06 20:00:08,2018-04-06 20:26:04,1.0
0,258427,normal_lesson,,1 to 3+,com,29421,2018-02-27 19:00:00,2018-02-27 19:30:00,2018-02-27 19:00:05,2018-02-27 19:27:04,1.0
0,259644,normal_lesson,,1 to 3+,com,29564,2018-01-02 20:00:00,2018-01-02 20:30:00,2018-01-02 20:00:21,2018-01-02 20:26:09,1.0
0,263099,normal_lesson,,1 to 3+,com,29872,2017-12-17 10:00:00,2017-12-17 10:30:00,2017-12-17 10:00:02,2017-12-17 10:26:02,1.0
0,263100,normal_lesson,,1 to 3+,com,29873,2017-12-17 11:00:00,2017-12-17 11:30:00,2017-12-17 11:00:03,2017-12-17 11:26:02,1.0
0,263101,normal_lesson,,1 to 3+,com,29874,2017-12-17 20:30:00,2017-12-17 21:00:00,2017-12-17 20:30:13,2017-12-17 20:58:05,1.0
0,263102,normal_lesson,,1 to 3+,com,29874,2017-12-24 20:30:00,2017-12-24 21:00:00,2017-12-24 20:30:14,2017-12-24 20:57:07,1.0
0,263103,normal_lesson,,1 to 3+,com,29874,2017-12-31 20:30:00,2017-12-31 21:00:00,2017-12-31 20:30:08,2017-12-31 20:57:05,1.0
0,263104,normal_lesson,,1 to 3+,com,29874,2018-01-07 20:30:00,2018-01-07 21:00:00,2018-01-07 20:30:11,2018-01-07 20:57:05,1.0
0,263105,normal_lesson,,1 to 3+,com,29874,2018-01-14 20:30:00,2018-01-14 21:00:00,2018-01-14 20:30:09,2018-01-14 20:56:04,1.0
0,263106,normal_lesson,,1 to 3+,com,29874,2018-01-21 20:30:00,2018-01-21 21:00:00,2018-01-21 20:30:04,2018-01-21 20:58:03,1.0
0,263107,normal_lesson,,1 to 3+,com,29874,2018-01-28 20:30:00,2018-01-28 21:00:00,2018-01-28 20:30:04,2018-01-28 20:56:03,1.0
0,263108,normal_lesson,,1 to 3+,com,29874,2018-02-04 20:30:00,2018-02-04 21:00:00,2018-02-04 20:30:04,2018-02-04 20:57:03,1.0
0,263109,normal_lesson,,1 to 3+,com,29874,2018-02-11 20:30:00,2018-02-11 21:00:00,2018-02-11 20:30:03,2018-02-11 20:56:02,1.0
0,263110,normal_lesson,,1 to 3+,com,29874,2018-02-25 20:30:00,2018-02-25 21:00:00,2018-02-25 20:30:02,2018-02-25 20:56:02,1.0
0,263111,normal_lesson,,1 to 3+,com,29874,2018-03-04 20:30:00,2018-03-04 21:00:00,2018-03-04 20:30:04,2018-03-04 20:56:03,1.0
0,263112,normal_lesson,,1 to 3+,com,29874,2018-03-11 20:30:00,2018-03-11 21:00:00,2018-03-11 20:30:05,2018-03-11 20:56:03,1.0
0,263113,normal_lesson,,1 to 3+,com,29874,2018-03-18 20:30:00,2018-03-18 21:00:00,2018-03-18 20:30:04,2018-03-18 20:57:03,1.0
0,263114,normal_lesson,,1 to 3+,com,29874,2018-03-25 20:30:00,2018-03-25 21:00:00,2018-03-25 20:30:05,2018-03-25 20:56:03,1.0
0,263115,normal_lesson,,1 to 3+,com,29874,2018-04-01 20:30:00,2018-04-01 21:00:00,2018-04-01 20:30:06,2018-04-01 20:56:04,1.0
0,263116,normal_lesson,,1 to 3+,com,29874,2018-04-08 20:30:00,2018-04-08 21:00:00,2018-04-08 20:30:05,2018-04-08 20:58:03,1.0
0,263117,normal_lesson,,1 to 3+,com,29874,2018-04-15 20:30:00,2018-04-15 21:00:00,2018-04-15 20:30:05,2018-04-15 20:58:03,1.0
0,263118,normal_lesson,,1 to 3+,com,29874,2018-04-22 20:30:00,2018-04-22 21:00:00,2018-04-22 20:30:05,2018-04-22 20:56:03,1.0
0,264609,normal_lesson,,1 to 3+,com,30000,2017-12-17 11:30:00,2017-12-17 12:00:00,2017-12-17 11:30:02,2017-12-17 11:59:01,1.0
0,266169,normal_lesson,,1 to 3+,com,30173,2017-12-28 20:00:00,2017-12-28 20:30:00,2017-12-28 20:00:25,2017-12-28 20:27:12,1.0
0,266170,normal_lesson,,1 to 3+,com,30173,2018-01-04 20:00:00,2018-01-04 20:30:00,2018-01-04 20:00:19,2018-01-04 20:29:10,1.0
0,266171,normal_lesson,,1 to 3+,com,30173,2018-01-11 20:00:00,2018-01-11 20:30:00,2018-01-11 20:00:16,2018-01-11 20:26:10,1.0
0,266172,normal_lesson,,1 to 3+,com,30173,2018-01-18 20:00:00,2018-01-18 20:30:00,2018-01-18 20:00:16,2018-01-18 20:28:07,1.0
0,266173,normal_lesson,,1 to 3+,com,30173,2018-01-25 20:00:00,2018-01-25 20:30:00,2018-01-25 20:00:06,2018-01-25 20:25:06,1.0
0,266174,normal_lesson,,1 to 3+,com,30173,2018-02-01 20:00:00,2018-02-01 20:30:00,2018-02-01 20:00:06,2018-02-01 20:25:06,1.0
0,266175,normal_lesson,,1 to 3+,com,30173,2018-02-08 20:00:00,2018-02-08 20:30:00,2018-02-08 20:00:05,2018-02-08 20:26:04,1.0
0,266176,normal_lesson,,1 to 3+,com,30173,2018-02-22 20:00:00,2018-02-22 20:30:00,2018-02-22 20:00:03,2018-02-22 20:26:02,1.0
0,266177,normal_lesson,,1 to 3+,com,30173,2018-03-01 20:00:00,2018-03-01 20:30:00,2018-03-01 20:00:05,2018-03-01 20:25:05,1.0
0,266178,normal_lesson,,1 to 3+,com,30173,2018-03-08 20:00:00,2018-03-08 20:30:00,2018-03-08 20:00:07,2018-03-08 20:26:06,1.0
0,266179,normal_lesson,,1 to 3+,com,30173,2018-03-15 20:00:00,2018-03-15 20:30:00,2018-03-15 20:00:06,2018-03-15 20:26:06,1.0
0,266180,normal_lesson,,1 to 3+,com,30173,2018-03-22 20:00:00,2018-03-22 20:30:00,2018-03-22 20:00:06,2018-03-22 20:26:06,1.0
0,266181,normal_lesson,,1 to 3+,com,30173,2018-03-29 20:00:00,2018-03-29 20:30:00,2018-03-29 20:00:07,2018-03-29 20:28:05,1.0
0,266182,normal_lesson,,1 to 3+,com,30173,2018-04-05 20:00:00,2018-04-05 20:30:00,2018-04-05 20:00:06,2018-04-05 20:26:04,1.0
0,266183,normal_lesson,,1 to 3+,com,30173,2018-04-12 20:00:00,2018-04-12 20:30:00,2018-04-12 20:00:06,2018-04-12 20:26:05,1.0
0,266184,normal_lesson,,1 to 3+,com,30173,2018-04-19 20:00:00,2018-04-19 20:30:00,2018-04-19 20:00:06,2018-04-19 20:27:05,1.0
0,266185,normal_lesson,,1 to 3+,com,30173,2018-04-26 20:00:00,2018-04-26 20:30:00,2018-04-26 20:00:06,2018-04-26 20:26:05,1.0
0,267761,normal_lesson,,1 to 3+,com,30327,2017-12-23 20:30:00,2017-12-23 21:00:00,2017-12-23 20:30:10,2017-12-23 20:57:05,1.0
0,267762,normal_lesson,,1 to 3+,com,30327,2017-12-30 20:30:00,2017-12-30 21:00:00,2017-12-30 20:30:06,2017-12-30 20:58:03,1.0
0,267763,normal_lesson,,1 to 3+,com,30327,2018-01-06 20:30:00,2018-01-06 21:00:00,2018-01-06 20:30:07,2018-01-06 20:59:03,1.0
0,267764,normal_lesson,,1 to 3+,com,30327,2018-01-13 20:30:00,2018-01-13 21:00:00,2018-01-13 20:55:17,2018-01-13 20:55:17,1.0
0,267765,normal_lesson,,1 to 3+,com,30327,2018-01-20 20:30:00,2018-01-20 21:00:00,2018-01-20 20:30:03,2018-01-20 20:56:02,1.0
0,267766,normal_lesson,,1 to 3+,com,30327,2018-01-27 20:30:00,2018-01-27 21:00:00,2018-01-27 20:30:03,2018-01-27 20:55:02,1.0
0,267767,normal_lesson,,1 to 3+,com,30327,2018-02-03 20:30:00,2018-02-03 21:00:00,2018-02-03 20:30:03,2018-02-03 20:55:03,1.0
0,267768,normal_lesson,,1 to 3+,com,30327,2018-02-10 20:30:00,2018-02-10 21:00:00,2018-02-10 20:30:02,2018-02-10 20:55:02,1.0
0,267769,normal_lesson,,1 to 3+,com,30327,2018-02-24 20:30:00,2018-02-24 21:00:00,2018-02-24 20:30:02,2018-02-24 20:57:02,1.0
0,267770,normal_lesson,,1 to 3+,com,30327,2018-03-03 20:30:00,2018-03-03 21:00:00,2018-03-03 20:30:03,2018-03-03 20:59:02,1.0
0,267771,normal_lesson,,1 to 3+,com,30327,2018-03-10 20:30:00,2018-03-10 21:00:00,2018-03-10 20:30:04,2018-03-10 20:56:02,1.0
0,267772,normal_lesson,,1 to 3+,com,30327,2018-03-17 20:30:00,2018-03-17 21:00:00,2018-03-17 20:30:03,2018-03-17 20:57:02,1.0
0,267773,normal_lesson,,1 to 3+,com,30327,2018-03-24 20:30:00,2018-03-24 21:00:00,2018-03-24 20:30:03,2018-03-24 20:55:03,1.0
0,267774,normal_lesson,,1 to 3+,com,30327,2018-03-31 20:30:00,2018-03-31 21:00:00,2018-03-31 20:30:04,2018-03-31 20:57:03,1.0
0,267775,normal_lesson,,1 to 3+,com,30327,2018-04-07 20:30:00,2018-04-07 21:00:00,2018-04-07 20:30:03,2018-04-07 20:56:02,1.0
0,267776,normal_lesson,,1 to 3+,com,30327,2018-04-14 20:30:00,2018-04-14 21:00:00,2018-04-14 20:30:04,2018-04-14 20:58:03,1.0
0,267777,normal_lesson,,1 to 3+,com,30327,2018-04-21 20:30:00,2018-04-21 21:00:00,2018-04-21 20:30:03,2018-04-21 20:56:03,1.0
0,267778,normal_lesson,,1 to 3+,com,30327,2018-04-28 20:30:00,2018-04-28 21:00:00,2018-04-28 20:30:03,2018-04-28 20:59:02,1.0
0,267879,normal_lesson,,1 to 3+,com,30338,2017-12-26 19:00:00,2017-12-26 19:30:00,2017-12-26 19:00:36,2017-12-26 19:26:23,1.0
0,267880,normal_lesson,,1 to 3+,com,30338,2018-01-02 19:00:00,2018-01-02 19:30:00,2018-01-02 19:00:23,2018-01-02 19:27:13,1.0
0,267881,normal_lesson,,1 to 3+,com,30338,2018-01-09 19:00:00,2018-01-09 19:30:00,2018-01-09 19:00:20,2018-01-09 19:28:11,1.0
0,267882,normal_lesson,,1 to 3+,com,30338,2018-01-16 19:00:00,2018-01-16 19:30:00,2018-01-16 19:00:17,2018-01-16 19:28:09,1.0
0,267883,normal_lesson,,1 to 3+,com,30338,2018-01-23 19:00:00,2018-01-23 19:30:00,2018-01-23 19:00:07,2018-01-23 19:26:06,1.0
0,267884,normal_lesson,,1 to 3+,com,30338,2018-01-30 19:00:00,2018-01-30 19:30:00,2018-01-30 19:00:07,2018-01-30 19:27:06,1.0
0,267885,normal_lesson,,1 to 3+,com,30338,2018-03-06 19:00:00,2018-03-06 19:30:00,2018-03-06 19:00:07,2018-03-06 19:26:05,1.0
0,267886,normal_lesson,,1 to 3+,com,30338,2018-03-13 19:00:00,2018-03-13 19:30:00,2018-03-13 19:00:06,2018-03-13 19:27:05,1.0
0,267887,normal_lesson,,1 to 3+,com,30338,2018-03-20 19:00:00,2018-03-20 19:30:00,2018-03-20 19:00:07,2018-03-20 19:26:05,1.0
0,267888,normal_lesson,,1 to 3+,com,30338,2018-03-27 19:00:00,2018-03-27 19:30:00,2018-03-27 19:00:07,2018-03-27 19:29:05,1.0
0,267889,normal_lesson,,1 to 3+,com,30338,2018-04-03 19:00:00,2018-04-03 19:30:00,2018-04-03 19:00:08,2018-04-03 19:27:05,1.0
0,267890,normal_lesson,,1 to 3+,com,30338,2018-04-17 19:00:00,2018-04-17 19:30:00,2018-04-17 19:00:07,2018-04-17 19:27:05,1.0
0,267891,normal_lesson,,1 to 3+,com,30338,2018-04-24 19:00:00,2018-04-24 19:30:00,2018-04-24 19:00:07,2018-04-24 19:28:05,1.0
0,267909,normal_lesson,,1 to 3+,com,30339,2017-12-22 18:30:00,2017-12-22 19:00:00,2017-12-22 18:30:11,2017-12-22 18:59:07,1.0
0,268847,normal_lesson,,1 to 3+,com,30446,2017-12-27 20:00:00,2017-12-27 20:30:00,2017-12-27 20:00:38,2017-12-27 20:27:22,1.0
0,269238,normal_lesson,,1 to 3+,com,30495,2017-12-23 10:30:00,2017-12-23 11:00:00,2017-12-23 10:30:03,2017-12-23 10:59:02,1.0
0,269242,normal_lesson,,1 to 3+,com,30498,2017-12-24 10:30:00,2017-12-24 11:00:00,2017-12-24 10:30:03,2017-12-24 10:57:02,1.0
0,269788,normal_lesson,,1 to 3+,com,30540,2017-12-24 11:00:00,2017-12-24 11:30:00,2017-12-24 11:00:03,2017-12-24 11:26:02,1.0
0,270366,normal_lesson,,1 to 3+,com,30611,2018-03-11 10:00:00,2018-03-11 10:30:00,2018-03-11 10:00:02,2018-03-11 10:29:01,1.0
0,270367,normal_lesson,,1 to 3+,com,30611,2018-03-18 10:00:00,2018-03-18 10:30:00,2018-03-18 10:00:02,2018-03-18 10:25:02,1.0
0,270368,normal_lesson,,1 to 3+,com,30611,2018-03-25 10:00:00,2018-03-25 10:30:00,2018-03-25 10:00:02,2018-03-25 10:25:01,1.0
0,270369,normal_lesson,,1 to 3+,com,30611,2018-04-01 10:00:00,2018-04-01 10:30:00,2018-04-01 10:00:02,2018-04-01 10:27:02,1.0
0,270370,normal_lesson,,1 to 3+,com,30611,2018-04-15 10:00:00,2018-04-15 10:30:00,2018-04-15 10:00:03,2018-04-15 10:25:02,1.0
0,270371,normal_lesson,,1 to 3+,com,30611,2018-04-22 10:00:00,2018-04-22 10:30:00,2018-04-22 10:00:02,2018-04-22 10:26:02,1.0
0,270937,normal_lesson,,1 to 3+,com,30655,2018-01-31 19:30:00,2018-01-31 20:00:00,2018-01-31 19:30:08,2018-01-31 19:55:07,1.0
0,274221,normal_lesson,,1 to 3+,com,31059,2018-01-07 19:30:00,2018-01-07 20:00:00,2018-01-07 19:30:12,2018-01-07 19:57:06,1.0
0,274222,normal_lesson,,1 to 3+,com,31059,2018-01-14 19:30:00,2018-01-14 20:00:00,2018-01-14 19:30:11,2018-01-14 19:56:06,1.0
0,274223,normal_lesson,,1 to 3+,com,31059,2018-01-21 19:30:00,2018-01-21 20:00:00,2018-01-21 19:30:05,2018-01-21 19:56:04,1.0
0,274224,normal_lesson,,1 to 3+,com,31059,2018-01-28 19:30:00,2018-01-28 20:00:00,2018-01-28 19:30:04,2018-01-28 19:56:04,1.0
0,274225,normal_lesson,,1 to 3+,com,31059,2018-02-04 19:30:00,2018-02-04 20:00:00,2018-02-04 19:30:05,2018-02-04 19:59:03,1.0
0,274321,normal_lesson,,1 to 3+,com,31064,2018-01-06 20:00:00,2018-01-06 20:30:00,2018-01-06 20:00:09,2018-01-06 20:28:05,1.0
0,274322,normal_lesson,,1 to 3+,com,31064,2018-01-13 20:00:00,2018-01-13 20:30:00,,,1.0
0,274323,normal_lesson,,1 to 3+,com,31064,2018-01-20 20:00:00,2018-01-20 20:30:00,2018-01-20 20:00:05,2018-01-20 20:26:03,1.0
0,274324,normal_lesson,,1 to 3+,com,31064,2018-01-27 20:00:00,2018-01-27 20:30:00,2018-01-27 20:00:05,2018-01-27 20:26:04,1.0
0,274325,normal_lesson,,1 to 3+,com,31064,2018-02-03 20:00:00,2018-02-03 20:30:00,2018-02-03 20:00:04,2018-02-03 20:25:04,1.0
0,274326,normal_lesson,,1 to 3+,com,31064,2018-02-10 20:00:00,2018-02-10 20:30:00,2018-02-10 20:00:04,2018-02-10 20:26:03,1.0
0,274327,normal_lesson,,1 to 3+,com,31064,2018-02-24 20:00:00,2018-02-24 20:30:00,2018-02-24 20:00:03,2018-02-24 20:29:03,1.0
0,274328,normal_lesson,,1 to 3+,com,31064,2018-03-03 20:00:00,2018-03-03 20:30:00,2018-03-03 20:00:04,2018-03-03 20:26:03,1.0
0,274329,normal_lesson,,1 to 3+,com,31064,2018-03-10 20:00:00,2018-03-10 20:30:00,2018-03-10 20:00:05,2018-03-10 20:26:04,1.0
0,274330,normal_lesson,,1 to 3+,com,31064,2018-03-17 20:00:00,2018-03-17 20:30:00,2018-03-17 20:00:06,2018-03-17 20:26:04,1.0
0,274331,normal_lesson,,1 to 3+,com,31064,2018-03-24 20:00:00,2018-03-24 20:30:00,2018-03-24 20:00:04,2018-03-24 20:27:03,1.0
0,274332,normal_lesson,,1 to 3+,com,31064,2018-03-31 20:00:00,2018-03-31 20:30:00,2018-03-31 20:00:05,2018-03-31 20:29:04,1.0
0,274333,normal_lesson,,1 to 3+,com,31064,2018-04-07 20:00:00,2018-04-07 20:30:00,2018-04-07 20:00:04,2018-04-07 20:28:04,1.0
0,274334,normal_lesson,,1 to 3+,com,31064,2018-04-14 20:00:00,2018-04-14 20:30:00,2018-04-14 20:00:05,2018-04-14 20:29:04,1.0
0,274335,normal_lesson,,1 to 3+,com,31064,2018-04-21 20:00:00,2018-04-21 20:30:00,2018-04-21 20:00:04,2018-04-21 20:28:03,1.0
0,274336,normal_lesson,,1 to 3+,com,31064,2018-04-28 20:00:00,2018-04-28 20:30:00,2018-04-28 20:00:04,2018-04-28 20:25:04,1.0
0,274421,normal_lesson,,1 to 3+,com,31069,2018-01-07 20:00:00,2018-01-07 20:30:00,2018-01-07 20:00:13,2018-01-07 20:27:07,1.0
0,274422,normal_lesson,,1 to 3+,com,31069,2018-01-14 20:00:00,2018-01-14 20:30:00,2018-01-14 20:00:11,2018-01-14 20:26:06,1.0
0,274423,normal_lesson,,1 to 3+,com,31069,2018-01-21 20:00:00,2018-01-21 20:30:00,2018-01-21 20:00:05,2018-01-21 20:26:04,1.0
0,274424,normal_lesson,,1 to 3+,com,31069,2018-01-28 20:00:00,2018-01-28 20:30:00,2018-01-28 20:00:05,2018-01-28 20:25:04,1.0
0,274425,normal_lesson,,1 to 3+,com,31069,2018-02-04 20:00:00,2018-02-04 20:30:00,2018-02-04 20:00:05,2018-02-04 20:26:04,1.0
0,274426,normal_lesson,,1 to 3+,com,31069,2018-02-11 20:00:00,2018-02-11 20:30:00,2018-02-11 20:00:04,2018-02-11 20:25:03,1.0
0,274427,normal_lesson,,1 to 3+,com,31069,2018-02-25 20:00:00,2018-02-25 20:30:00,2018-02-25 20:00:03,2018-02-25 20:26:03,1.0
0,274428,normal_lesson,,1 to 3+,com,31069,2018-03-04 20:00:00,2018-03-04 20:30:00,2018-03-04 20:00:05,2018-03-04 20:26:03,1.0
0,274429,normal_lesson,,1 to 3+,com,31069,2018-03-11 20:00:00,2018-03-11 20:30:00,2018-03-11 20:00:05,2018-03-11 20:28:04,1.0
0,274430,normal_lesson,,1 to 3+,com,31069,2018-03-18 20:00:00,2018-03-18 20:30:00,2018-03-18 20:00:04,2018-03-18 20:26:03,1.0
0,274431,normal_lesson,,1 to 3+,com,31069,2018-03-25 20:00:00,2018-03-25 20:30:00,2018-03-25 20:00:06,2018-03-25 20:28:04,1.0
0,274432,normal_lesson,,1 to 3+,com,31069,2018-04-01 20:00:00,2018-04-01 20:30:00,2018-04-01 20:00:05,2018-04-01 20:28:05,1.0
0,274433,normal_lesson,,1 to 3+,com,31069,2018-04-08 20:00:00,2018-04-08 20:30:00,2018-04-08 20:00:05,2018-04-08 20:26:03,1.0
0,274434,normal_lesson,,1 to 3+,com,31069,2018-04-15 20:00:00,2018-04-15 20:30:00,2018-04-15 20:00:06,2018-04-15 20:25:04,1.0
0,274435,normal_lesson,,1 to 3+,com,31069,2018-04-22 20:00:00,2018-04-22 20:30:00,2018-04-22 20:00:05,2018-04-22 20:26:04,1.0
0,274852,normal_lesson,,1 to 3+,com,31117,2018-01-05 20:30:00,2018-01-05 21:00:00,2018-01-05 20:30:14,2018-01-05 20:59:07,1.0
0,274853,normal_lesson,,1 to 3+,com,31117,2018-01-12 20:30:00,2018-01-12 21:00:00,2018-01-12 20:30:14,2018-01-12 20:57:07,1.0
0,274854,normal_lesson,,1 to 3+,com,31117,2018-01-19 20:30:00,2018-01-19 21:00:00,2018-01-19 20:30:06,2018-01-19 20:56:04,1.0
0,274855,normal_lesson,,1 to 3+,com,31117,2018-01-26 20:30:00,2018-01-26 21:00:00,2018-01-26 20:30:07,2018-01-26 20:56:05,1.0
0,274856,normal_lesson,,1 to 3+,com,31117,2018-02-02 20:30:00,2018-02-02 21:00:00,2018-02-02 20:30:05,2018-02-02 20:55:05,1.0
0,274857,normal_lesson,,1 to 3+,com,31117,2018-02-09 20:30:00,2018-02-09 21:00:00,2018-02-09 20:30:05,2018-02-09 20:55:04,1.0
0,274858,normal_lesson,,1 to 3+,com,31117,2018-02-23 20:30:00,2018-02-23 21:00:00,2018-02-23 20:30:04,2018-02-23 20:57:03,1.0
