评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count
59659,2017-11-04 20:58:13,23996,1,2017-11-04 20:30:00,2017-11-04 21:00:00,3人班,5-star,positive,com,1
59662,2017-11-04 20:58:32,23995,1,2017-10-28 20:30:00,2017-10-28 21:00:00,3人班,5-star,positive,com,1
59664,2017-11-04 20:58:45,23994,1,2017-10-21 20:30:00,2017-10-21 21:00:00,3人班,5-star,positive,com,1
59869,2017-11-05 19:23:36,177807,3,2017-10-22 19:30:00,2017-10-22 20:00:00,3人班,5-star,positive,com,1
59894,2017-11-05 19:32:52,121230,7,2017-10-23 19:00:00,2017-10-23 19:30:00,3人班,5-star,positive,com,1
59902,2017-11-05 19:44:34,57053,3,2017-11-05 19:00:00,2017-11-05 19:30:00,3人班,5-star,positive,com,1
59965,2017-11-05 20:17:17,175015,0,2017-11-02 20:00:00,2017-11-02 20:30:00,3人班,5-star,positive,com,1
60015,2017-11-05 20:36:48,177809,3,2017-11-05 19:30:00,2017-11-05 20:00:00,3人班,5-star,positive,com,1
60044,2017-11-05 20:59:18,219766,1,2017-11-05 20:30:00,2017-11-05 21:00:00,3人班,5-star,positive,com,1
60068,2017-11-05 21:30:28,200363,0,2017-11-05 18:00:00,2017-11-05 19:00:00,5人班,5-star,positive,com,1
60209,2017-11-06 18:56:34,159753,5,2017-10-30 19:00:00,2017-10-30 19:30:00,3人班,5-star,positive,com,1
60232,2017-11-06 19:08:07,166757,0,2017-11-06 18:30:00,2017-11-06 19:00:00,3人班,5-star,positive,com,1
60290,2017-11-06 19:30:04,159754,5,2017-11-06 19:00:00,2017-11-06 19:30:00,3人班,5-star,positive,com,1
60352,2017-11-06 20:03:42,204096,2,2017-11-06 19:30:00,2017-11-06 20:00:00,3人班,5-star,positive,com,1
60397,2017-11-06 20:27:43,146361,3,2017-10-30 20:30:00,2017-10-30 21:00:00,3人班,5-star,positive,com,1
60433,2017-11-06 20:32:25,198327,7,2017-11-06 18:30:00,2017-11-06 19:00:00,3人班,5-star,positive,com,1
60439,2017-11-06 20:33:36,204036,5,2017-11-06 18:30:00,2017-11-06 19:00:00,3人班,5-star,positive,com,1
60460,2017-11-06 20:34:27,154602,0,2017-11-06 19:00:00,2017-11-06 19:30:00,3人班,5-star,positive,com,1
60464,2017-11-06 20:34:49,167377,0,2017-11-06 20:00:00,2017-11-06 20:30:00,3人班,5-star,positive,com,1
60619,2017-11-06 22:08:56,121232,7,2017-11-06 19:00:00,2017-11-06 19:30:00,3人班,5-star,positive,com,1
60644,2017-11-07 09:01:09,166765,0,2017-11-06 18:00:00,2017-11-06 18:30:00,3人班,5-star,positive,com,1
60750,2017-11-07 18:57:28,170571,1,2017-11-07 18:30:00,2017-11-07 19:00:00,3人班,5-star,positive,com,1
60775,2017-11-07 19:07:19,170571,1,2017-11-07 18:30:00,2017-11-07 19:00:00,3人班,5-star,positive,com,1
60787,2017-11-07 19:14:02,167797,0,2017-11-07 18:30:00,2017-11-07 19:00:00,3人班,5-star,positive,com,1
60860,2017-11-07 19:30:54,134048,5,2017-11-07 19:00:00,2017-11-07 19:30:00,3人班,5-star,positive,com,1
60897,2017-11-07 19:52:25,43681,7,2017-11-07 19:00:00,2017-11-07 19:30:00,3人班,5-star,positive,com,1
60924,2017-11-07 19:56:32,88375,8,2017-10-31 19:30:00,2017-10-31 20:00:00,3人班,5-star,positive,com,1
60999,2017-11-07 20:10:40,160387,0,2017-10-25 20:30:00,2017-10-25 21:00:00,3人班,5-star,positive,com,1
61019,2017-11-07 20:19:25,22476,1,2017-10-24 20:30:00,2017-10-24 21:00:00,3人班,5-star,positive,com,1
61190,2017-11-07 21:06:55,168410,0,2017-11-07 20:30:00,2017-11-07 21:00:00,3人班,5-star,positive,com,1
61237,2017-11-07 22:26:17,168410,0,2017-11-07 20:30:00,2017-11-07 21:00:00,3人班,5-star,positive,com,1
61243,2017-11-07 22:51:09,170887,5,2017-11-07 19:30:00,2017-11-07 20:00:00,3人班,5-star,positive,com,1
61282,2017-11-08 15:54:33,196162,0,2017-11-05 20:00:00,2017-11-05 20:30:00,4人班,5-star,positive,com,1
61283,2017-11-08 15:59:20,167789,0,2017-11-07 19:00:00,2017-11-07 19:30:00,3人班,5-star,positive,com,1
61285,2017-11-08 16:21:24,146362,3,2017-11-06 20:30:00,2017-11-06 21:00:00,3人班,4-star,positive,com,1
61381,2017-11-08 18:58:44,24222,1,2017-11-01 19:00:00,2017-11-01 19:30:00,3人班,5-star,positive,com,1
61423,2017-11-08 19:21:54,179996,1,2017-11-08 18:30:00,2017-11-08 19:00:00,3人班,5-star,positive,com,1
61434,2017-11-08 19:26:18,24223,1,2017-11-08 19:00:00,2017-11-08 19:30:00,3人班,5-star,positive,com,1
61467,2017-11-08 19:29:07,144034,8,2017-11-08 19:00:00,2017-11-08 19:30:00,3人班,5-star,positive,com,1
61558,2017-11-08 19:56:54,23511,1,2017-11-01 20:00:00,2017-11-01 20:30:00,3人班,5-star,positive,com,1
61673,2017-11-08 20:27:32,233805,7,2017-11-08 20:00:00,2017-11-08 20:30:00,3人班,5-star,positive,com,1
61704,2017-11-08 20:38:12,168987,2,2017-11-08 20:00:00,2017-11-08 20:30:00,3人班,5-star,positive,com,1
61719,2017-11-08 20:48:41,168987,2,2017-11-08 20:00:00,2017-11-08 20:30:00,3人班,5-star,positive,com,1
61798,2017-11-08 21:20:54,167621,0,2017-11-07 18:00:00,2017-11-07 18:30:00,3人班,5-star,positive,com,1
61982,2017-11-09 19:20:10,144114,8,2017-11-02 19:30:00,2017-11-02 20:00:00,3人班,5-star,positive,com,1
62018,2017-11-09 19:27:50,169479,0,2017-11-09 19:00:00,2017-11-09 19:30:00,3人班,3-star,negative,com,1
62241,2017-11-09 20:58:41,145816,3,2017-11-09 20:30:00,2017-11-09 21:00:00,3人班,5-star,positive,com,1
62271,2017-11-09 21:23:00,169679,0,2017-11-09 20:00:00,2017-11-09 20:30:00,3人班,5-star,positive,com,1
62281,2017-11-09 21:24:21,96434,5,2017-11-09 19:00:00,2017-11-09 19:30:00,3人班,5-star,positive,com,1
62288,2017-11-09 21:25:47,205836,5,2017-11-09 20:30:00,2017-11-09 21:00:00,3人班,5-star,positive,com,1
62362,2017-11-10 08:36:27,199545,2,2017-11-09 19:00:00,2017-11-09 19:30:00,3人班,2-star,negative,com,1
62490,2017-11-10 19:27:22,178585,0,2017-10-27 19:00:00,2017-10-27 19:30:00,3人班,5-star,positive,com,1
62491,2017-11-10 19:27:50,178586,0,2017-11-03 19:00:00,2017-11-03 19:30:00,3人班,5-star,positive,com,1
62493,2017-11-10 19:28:04,178587,0,2017-11-10 19:00:00,2017-11-10 19:30:00,3人班,5-star,positive,com,1
62657,2017-11-10 21:15:34,196544,0,2017-11-10 20:00:00,2017-11-10 20:30:00,4人班,5-star,positive,com,1
62688,2017-11-10 22:40:17,195585,3,2017-11-10 20:30:00,2017-11-10 21:00:00,3人班,5-star,positive,com,1
62712,2017-11-11 13:44:37,160389,0,2017-11-08 20:30:00,2017-11-08 21:00:00,3人班,5-star,positive,com,1
62713,2017-11-11 13:44:48,160388,0,2017-11-01 20:30:00,2017-11-01 21:00:00,3人班,5-star,positive,com,1
62716,2017-11-11 13:55:46,164135,0,2017-11-10 19:30:00,2017-11-10 20:00:00,3人班,5-star,positive,com,1
62755,2017-11-11 18:37:28,210961,5,2017-11-04 19:00:00,2017-11-04 19:30:00,3人班,5-star,positive,com,1
62811,2017-11-11 19:24:25,24354,1,2017-10-28 19:30:00,2017-10-28 20:00:00,3人班,5-star,positive,com,1
62812,2017-11-11 19:24:42,24355,1,2017-11-04 19:30:00,2017-11-04 20:00:00,3人班,5-star,positive,com,1
62827,2017-11-11 19:30:12,205149,5,2017-11-08 20:00:00,2017-11-08 20:30:00,3人班,5-star,positive,com,1
62998,2017-11-12 12:22:10,147020,3,2017-11-10 19:00:00,2017-11-10 19:30:00,3人班,5-star,positive,com,1
63112,2017-11-12 19:27:39,182547,5,2017-11-05 19:00:00,2017-11-05 19:30:00,3人班,5-star,positive,com,1
63113,2017-11-12 19:28:01,182548,5,2017-11-12 19:00:00,2017-11-12 19:30:00,3人班,5-star,positive,com,1
63144,2017-11-12 19:52:34,57054,3,2017-11-12 19:00:00,2017-11-12 19:30:00,3人班,5-star,positive,com,1
63211,2017-11-12 20:29:55,217158,5,2017-11-05 20:00:00,2017-11-05 20:30:00,3人班,5-star,positive,com,1
63216,2017-11-12 20:32:15,86103,3,2017-11-05 20:00:00,2017-11-05 20:30:00,3人班,5-star,positive,com,1
63239,2017-11-12 20:56:51,219767,1,2017-11-12 20:30:00,2017-11-12 21:00:00,3人班,5-star,positive,com,1
63251,2017-11-12 21:02:48,196163,0,2017-11-12 20:00:00,2017-11-12 20:30:00,4人班,5-star,positive,com,1
63253,2017-11-12 21:03:10,196161,0,2017-10-29 20:00:00,2017-10-29 20:30:00,4人班,5-star,positive,com,1
63387,2017-11-13 19:08:21,171604,0,2017-11-13 18:30:00,2017-11-13 19:00:00,3人班,5-star,positive,com,1
63392,2017-11-13 19:13:53,110991,7,2017-10-30 20:00:00,2017-10-30 20:30:00,3人班,5-star,positive,com,1
63393,2017-11-13 19:15:35,110992,7,2017-11-06 20:00:00,2017-11-06 20:30:00,3人班,5-star,positive,com,1
63402,2017-11-13 19:24:40,54092,3,2017-11-06 19:30:00,2017-11-06 20:00:00,3人班,5-star,positive,com,1
63441,2017-11-13 19:42:11,194915,2,2017-11-09 20:00:00,2017-11-09 20:30:00,3人班,5-star,positive,com,1
63448,2017-11-13 19:44:26,121233,7,2017-11-13 19:00:00,2017-11-13 19:30:00,3人班,5-star,positive,com,1
63506,2017-11-13 20:05:52,164072,0,2017-11-13 19:30:00,2017-11-13 20:00:00,3人班,5-star,positive,com,1
63584,2017-11-13 20:38:13,154603,0,2017-11-13 19:00:00,2017-11-13 19:30:00,3人班,5-star,positive,com,1
63689,2017-11-13 22:16:34,221790,5,2017-11-13 20:30:00,2017-11-13 21:00:00,3人班,3-star,negative,com,1
63751,2017-11-14 18:11:33,80170,7,2017-11-07 18:30:00,2017-11-07 19:00:00,3人班,5-star,positive,com,1
63929,2017-11-14 19:52:37,222651,7,2017-11-14 19:00:00,2017-11-14 19:30:00,4人班,5-star,positive,com,1
64042,2017-11-14 20:26:47,96171,2,2017-11-14 20:00:00,2017-11-14 20:30:00,3人班,5-star,positive,com,1
64103,2017-11-14 20:59:29,172484,0,2017-11-14 20:30:00,2017-11-14 21:00:00,3人班,5-star,positive,com,1
64138,2017-11-14 21:37:42,107996,7,2017-11-14 20:00:00,2017-11-14 20:30:00,3人班,5-star,positive,com,1
64192,2017-11-15 11:19:40,145339,3,2017-11-14 20:00:00,2017-11-14 20:30:00,3人班,5-star,positive,com,1
64363,2017-11-15 19:26:50,144035,8,2017-11-15 19:00:00,2017-11-15 19:30:00,3人班,5-star,positive,com,1
64376,2017-11-15 19:28:00,240253,1,2017-11-15 19:00:00,2017-11-15 19:30:00,3人班,5-star,positive,com,1
64421,2017-11-15 19:50:14,23512,1,2017-11-08 20:00:00,2017-11-08 20:30:00,3人班,5-star,positive,com,1
64475,2017-11-15 20:03:58,160388,0,2017-11-01 20:30:00,2017-11-01 21:00:00,3人班,5-star,positive,com,1
64532,2017-11-15 20:28:25,233806,7,2017-11-15 20:00:00,2017-11-15 20:30:00,3人班,5-star,positive,com,1
64610,2017-11-15 21:09:54,226165,2,2017-11-15 19:30:00,2017-11-15 20:00:00,4人班,5-star,positive,com,1
64645,2017-11-15 22:41:23,243774,2,2017-11-15 19:00:00,2017-11-15 19:30:00,4人班,5-star,positive,com,1
64668,2017-11-16 11:00:01,60473,3,2017-11-15 19:00:00,2017-11-15 19:30:00,3人班,5-star,positive,com,1
64814,2017-11-16 19:28:12,173368,0,2017-11-16 19:00:00,2017-11-16 19:30:00,3人班,5-star,positive,com,1
64821,2017-11-16 19:28:56,173040,0,2017-11-16 18:30:00,2017-11-16 19:00:00,3人班,5-star,positive,com,1
64826,2017-11-16 19:30:10,96435,5,2017-11-16 19:00:00,2017-11-16 19:30:00,3人班,5-star,positive,com,1
64905,2017-11-16 19:56:39,224237,2,2017-11-16 19:30:00,2017-11-16 20:00:00,3人班,5-star,positive,com,1
64957,2017-11-16 20:19:13,55504,3,2017-11-16 19:30:00,2017-11-16 20:00:00,3人班,5-star,positive,com,1
64985,2017-11-16 20:26:29,173460,0,2017-11-16 20:00:00,2017-11-16 20:30:00,3人班,5-star,positive,com,1
64992,2017-11-16 20:26:56,194916,2,2017-11-16 20:00:00,2017-11-16 20:30:00,3人班,5-star,positive,com,1
65005,2017-11-16 20:28:53,24931,1,2017-11-16 20:00:00,2017-11-16 20:30:00,3人班,5-star,positive,com,1
65072,2017-11-16 21:00:24,145817,3,2017-11-16 20:30:00,2017-11-16 21:00:00,3人班,5-star,positive,com,1
65094,2017-11-16 21:13:40,39033,1,2017-11-12 19:30:00,2017-11-12 20:00:00,3人班,5-star,positive,com,1
65177,2017-11-17 17:13:31,29563,1,2017-11-13 20:00:00,2017-11-13 20:30:00,3人班,5-star,positive,com,1
65224,2017-11-17 18:50:07,177111,5,2017-11-03 19:00:00,2017-11-03 19:30:00,3人班,5-star,positive,com,1
65226,2017-11-17 18:50:33,177112,5,2017-11-10 19:00:00,2017-11-10 19:30:00,3人班,5-star,positive,com,1
65250,2017-11-17 19:18:44,56842,3,2017-11-10 19:30:00,2017-11-10 20:00:00,3人班,5-star,positive,com,1
65252,2017-11-17 19:19:03,56841,3,2017-11-03 19:30:00,2017-11-03 20:00:00,3人班,5-star,positive,com,1
65304,2017-11-17 19:30:35,178588,0,2017-11-17 19:00:00,2017-11-17 19:30:00,3人班,5-star,positive,com,1
65375,2017-11-17 20:05:05,164136,0,2017-11-17 19:30:00,2017-11-17 20:00:00,3人班,5-star,positive,com,1
65517,2017-11-17 21:41:14,196545,0,2017-11-17 20:00:00,2017-11-17 20:30:00,4人班,5-star,positive,com,1
65548,2017-11-18 09:46:18,197989,0,2017-11-11 18:30:00,2017-11-11 19:00:00,4人班,5-star,positive,com,1
65549,2017-11-18 09:46:28,197988,0,2017-11-04 18:30:00,2017-11-04 19:00:00,4人班,5-star,positive,com,1
65558,2017-11-18 11:06:33,200085,0,2017-11-18 10:00:00,2017-11-18 11:00:00,5人班,5-star,positive,com,1
65576,2017-11-18 16:13:29,25665,1,2017-11-04 20:00:00,2017-11-04 20:30:00,3人班,5-star,positive,com,1
65642,2017-11-18 18:56:30,197990,0,2017-11-18 18:30:00,2017-11-18 19:00:00,4人班,5-star,positive,com,1
65703,2017-11-18 19:45:49,196311,0,2017-11-11 20:30:00,2017-11-11 21:00:00,4人班,5-star,positive,com,1
65734,2017-11-18 19:58:46,196310,0,2017-11-04 20:30:00,2017-11-04 21:00:00,4人班,5-star,positive,com,1
65742,2017-11-18 20:09:53,241059,1,2017-11-18 19:30:00,2017-11-18 20:00:00,3人班,5-star,positive,com,1
65819,2017-11-18 21:02:13,196312,0,2017-11-18 20:30:00,2017-11-18 21:00:00,4人班,5-star,positive,com,1
65895,2017-11-19 10:52:16,210866,0,2017-11-19 10:00:00,2017-11-19 11:00:00,5人班,5-star,positive,com,1
65968,2017-11-19 18:53:44,200058,0,2017-11-19 18:00:00,2017-11-19 19:00:00,5人班,5-star,positive,com,1
66047,2017-11-19 19:41:43,57055,3,2017-11-19 19:00:00,2017-11-19 19:30:00,3人班,5-star,positive,com,1
66052,2017-11-19 19:46:16,142991,1,2017-11-12 19:00:00,2017-11-12 19:30:00,3人班,5-star,positive,com,1
66069,2017-11-19 19:53:18,146514,1,2017-11-05 20:00:00,2017-11-05 20:30:00,3人班,5-star,positive,com,1
66071,2017-11-19 19:53:57,146515,1,2017-11-12 20:00:00,2017-11-12 20:30:00,3人班,5-star,positive,com,1
66087,2017-11-19 19:57:54,217159,5,2017-11-12 20:00:00,2017-11-12 20:30:00,3人班,5-star,positive,com,1
66099,2017-11-19 20:04:59,220586,5,2017-11-19 19:30:00,2017-11-19 20:00:00,3人班,4-star,positive,com,1
66131,2017-11-19 20:28:35,196164,0,2017-11-19 20:00:00,2017-11-19 20:30:00,4人班,5-star,positive,com,1
66177,2017-11-19 20:58:24,183279,5,2017-11-19 20:30:00,2017-11-19 21:00:00,3人班,5-star,positive,com,1
66187,2017-11-19 21:04:39,219768,1,2017-11-19 20:30:00,2017-11-19 21:00:00,3人班,5-star,positive,com,1
66205,2017-11-19 21:37:06,142992,1,2017-11-19 19:00:00,2017-11-19 19:30:00,3人班,5-star,positive,com,1
66306,2017-11-20 18:52:29,243774,2,2017-11-15 19:00:00,2017-11-15 19:30:00,4人班,5-star,positive,com,1
66314,2017-11-20 18:54:47,159755,5,2017-11-13 19:00:00,2017-11-13 19:30:00,3人班,5-star,positive,com,1
66400,2017-11-20 19:31:29,121234,7,2017-11-20 19:00:00,2017-11-20 19:30:00,3人班,5-star,positive,com,1
66409,2017-11-20 19:34:16,154604,0,2017-11-20 19:00:00,2017-11-20 19:30:00,3人班,5-star,positive,com,1
66458,2017-11-20 19:57:59,54094,3,2017-11-20 19:30:00,2017-11-20 20:00:00,3人班,5-star,positive,com,1
66463,2017-11-20 20:00:09,164073,0,2017-11-20 19:30:00,2017-11-20 20:00:00,3人班,4-star,positive,com,1
66640,2017-11-20 22:10:17,205483,5,2017-11-09 18:00:00,2017-11-09 18:30:00,3人班,5-star,positive,com,1
66661,2017-11-20 23:23:09,110994,7,2017-11-20 20:00:00,2017-11-20 20:30:00,3人班,5-star,positive,com,1
66662,2017-11-20 23:23:40,110993,7,2017-11-13 20:00:00,2017-11-13 20:30:00,3人班,5-star,positive,com,1
66663,2017-11-20 23:24:01,110992,7,2017-11-06 20:00:00,2017-11-06 20:30:00,3人班,5-star,positive,com,1
66703,2017-11-21 17:35:25,204862,5,2017-11-07 20:30:00,2017-11-07 21:00:00,3人班,5-star,positive,com,1
66711,2017-11-21 18:01:35,243775,2,2017-11-20 19:00:00,2017-11-20 19:30:00,4人班,5-star,positive,com,1
66967,2017-11-21 20:07:10,110754,7,2017-11-14 20:30:00,2017-11-14 21:00:00,3人班,3-star,negative,com,1
66968,2017-11-21 20:07:56,110753,7,2017-11-07 20:30:00,2017-11-07 21:00:00,3人班,3-star,negative,com,1
67040,2017-11-21 20:46:12,174280,0,2017-11-21 20:00:00,2017-11-21 20:30:00,3人班,5-star,positive,com,1
67088,2017-11-21 20:57:14,107997,7,2017-11-21 20:00:00,2017-11-21 20:30:00,3人班,5-star,positive,com,1
67186,2017-11-22 10:35:19,171696,8,2017-11-13 19:30:00,2017-11-13 20:00:00,3人班,5-star,positive,com,1
67280,2017-11-22 18:59:46,174608,0,2017-11-22 18:30:00,2017-11-22 19:00:00,3人班,5-star,positive,com,1
67315,2017-11-22 19:26:21,144036,8,2017-11-22 19:00:00,2017-11-22 19:30:00,3人班,5-star,positive,com,1
67318,2017-11-22 19:26:58,243776,2,2017-11-22 19:00:00,2017-11-22 19:30:00,4人班,5-star,positive,com,1
67320,2017-11-22 19:27:11,240254,1,2017-11-22 19:00:00,2017-11-22 19:30:00,3人班,5-star,positive,com,1
67343,2017-11-22 19:36:28,138678,3,2017-11-15 20:00:00,2017-11-15 20:30:00,3人班,5-star,positive,com,1
67344,2017-11-22 19:37:58,138677,3,2017-11-08 20:00:00,2017-11-08 20:30:00,3人班,5-star,positive,com,1
67395,2017-11-22 19:56:54,245208,2,2017-11-22 19:30:00,2017-11-22 20:00:00,3人班,5-star,positive,com,1
67402,2017-11-22 19:57:42,116165,7,2017-11-22 19:30:00,2017-11-22 20:00:00,3人班,5-star,positive,com,1
67431,2017-11-22 20:13:01,60474,3,2017-11-22 19:00:00,2017-11-22 19:30:00,3人班,5-star,positive,com,1
67451,2017-11-22 20:23:33,160390,0,2017-11-15 20:30:00,2017-11-15 21:00:00,3人班,5-star,positive,com,1
67453,2017-11-22 20:24:08,160390,0,2017-11-15 20:30:00,2017-11-15 21:00:00,3人班,5-star,positive,com,1
67477,2017-11-22 20:26:53,233807,7,2017-11-22 20:00:00,2017-11-22 20:30:00,3人班,5-star,positive,com,1
67618,2017-11-23 06:05:07,245268,5,2017-11-22 19:30:00,2017-11-22 20:00:00,3人班,5-star,positive,com,1
67762,2017-11-23 19:21:06,100500,5,2017-11-16 19:30:00,2017-11-16 20:00:00,3人班,5-star,positive,com,1
67831,2017-11-23 19:53:12,24930,1,2017-11-09 20:00:00,2017-11-09 20:30:00,3人班,5-star,positive,com,1
67846,2017-11-23 19:56:25,224238,2,2017-11-23 19:30:00,2017-11-23 20:00:00,3人班,5-star,positive,com,1
67915,2017-11-23 20:23:00,199547,2,2017-11-23 19:00:00,2017-11-23 19:30:00,3人班,5-star,positive,com,1
67936,2017-11-23 20:26:33,24744,1,2017-11-09 20:30:00,2017-11-09 21:00:00,3人班,5-star,positive,com,1
67992,2017-11-23 20:56:39,145818,3,2017-11-23 20:30:00,2017-11-23 21:00:00,3人班,5-star,positive,com,1
68044,2017-11-23 21:47:38,241151,5,2017-11-23 19:00:00,2017-11-23 19:30:00,3人班,5-star,positive,com,1
68055,2017-11-23 22:09:00,55505,3,2017-11-23 19:30:00,2017-11-23 20:00:00,3人班,5-star,positive,com,1
68175,2017-11-24 18:52:28,177113,5,2017-11-17 19:00:00,2017-11-17 19:30:00,3人班,5-star,positive,com,1
68297,2017-11-24 20:13:37,244041,0,2017-11-24 18:30:00,2017-11-24 19:00:00,3人班,5-star,positive,com,1
68415,2017-11-24 21:17:56,164137,0,2017-11-24 19:30:00,2017-11-24 20:00:00,3人班,5-star,positive,com,1
68458,2017-11-25 05:17:19,195587,3,2017-11-24 20:30:00,2017-11-24 21:00:00,3人班,5-star,positive,com,1
68546,2017-11-25 18:46:55,210963,5,2017-11-18 19:00:00,2017-11-18 19:30:00,3人班,5-star,positive,com,1
68547,2017-11-25 18:47:07,210962,5,2017-11-11 19:00:00,2017-11-11 19:30:00,3人班,5-star,positive,com,1
68588,2017-11-25 19:17:02,241059,1,2017-11-18 19:30:00,2017-11-18 20:00:00,3人班,5-star,positive,com,1
68633,2017-11-25 19:44:34,210964,5,2017-11-25 19:00:00,2017-11-25 19:30:00,3人班,5-star,positive,com,1
68655,2017-11-25 19:54:22,250119,1,2017-11-25 18:00:00,2017-11-25 19:00:00,4人班,5-star,positive,com,1
68656,2017-11-25 19:54:22,250119,1,2017-11-25 18:00:00,2017-11-25 19:00:00,4人班,5-star,positive,com,1
68745,2017-11-25 20:56:32,215873,5,2017-11-25 20:00:00,2017-11-25 21:00:00,5人班,5-star,positive,com,1
68781,2017-11-25 21:36:04,141390,8,2017-11-23 19:30:00,2017-11-23 20:00:00,3人班,1-star,negative,com,1
68825,2017-11-26 10:59:11,196164,0,2017-11-19 20:00:00,2017-11-19 20:30:00,4人班,5-star,positive,com,1
68826,2017-11-26 10:59:22,196163,0,2017-11-12 20:00:00,2017-11-12 20:30:00,4人班,5-star,positive,com,1
68986,2017-11-26 19:36:09,57056,3,2017-11-26 19:00:00,2017-11-26 19:30:00,3人班,5-star,positive,com,1
69066,2017-11-26 20:17:05,220587,5,2017-11-26 19:30:00,2017-11-26 20:00:00,3人班,3-star,negative,com,1
69126,2017-11-26 20:58:24,183280,5,2017-11-26 20:30:00,2017-11-26 21:00:00,3人班,5-star,positive,com,1
69138,2017-11-26 21:11:04,219767,1,2017-11-12 20:30:00,2017-11-12 21:00:00,3人班,5-star,positive,com,1
69139,2017-11-26 21:11:20,219768,1,2017-11-19 20:30:00,2017-11-19 21:00:00,3人班,5-star,positive,com,1
69140,2017-11-26 21:11:42,219769,1,2017-11-26 20:30:00,2017-11-26 21:00:00,3人班,5-star,positive,com,1
69180,2017-11-27 00:29:22,220587,5,2017-11-26 19:30:00,2017-11-26 20:00:00,3人班,5-star,positive,com,1
69238,2017-11-27 18:28:48,166766,0,2017-11-27 18:00:00,2017-11-27 18:30:00,3人班,5-star,positive,com,1
69275,2017-11-27 18:58:14,166758,0,2017-11-27 18:30:00,2017-11-27 19:00:00,3人班,5-star,positive,com,1
69368,2017-11-27 19:42:52,121235,7,2017-11-27 19:00:00,2017-11-27 19:30:00,3人班,5-star,positive,com,1
69385,2017-11-27 19:52:50,110994,7,2017-11-20 20:00:00,2017-11-20 20:30:00,3人班,3-star,negative,com,1
69388,2017-11-27 19:53:34,110993,7,2017-11-13 20:00:00,2017-11-13 20:30:00,3人班,4-star,positive,com,1
69547,2017-11-27 20:56:42,29834,1,2017-11-27 20:30:00,2017-11-27 21:00:00,3人班,5-star,positive,com,1
69552,2017-11-27 20:56:51,29833,1,2017-11-20 20:30:00,2017-11-20 21:00:00,3人班,5-star,positive,com,1
69555,2017-11-27 20:57:03,29832,1,2017-11-13 20:30:00,2017-11-13 21:00:00,3人班,5-star,positive,com,1
69631,2017-11-27 21:51:15,154605,0,2017-11-27 19:00:00,2017-11-27 19:30:00,3人班,5-star,positive,com,1
69748,2017-11-28 18:46:53,156597,3,2017-11-14 19:00:00,2017-11-14 19:30:00,3人班,5-star,positive,com,1
69751,2017-11-28 18:47:37,156598,3,2017-11-21 19:00:00,2017-11-21 19:30:00,3人班,5-star,positive,com,1
69976,2017-11-28 20:04:29,61105,3,2017-11-28 19:30:00,2017-11-28 20:00:00,3人班,3-star,negative,com,1
70136,2017-11-28 21:07:01,168411,0,2017-11-28 20:30:00,2017-11-28 21:00:00,3人班,5-star,positive,com,1
